,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
881,461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0
882,461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0
883,461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0
884,461963,Female,No,40,Yes,Artist,9.0,Low,1.0
885,461965,Male,No,23,No,Healthcare,1.0,Low,6.0
886,461967,Female,No,20,No,Marketing,3.0,Low,4.0
887,461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0
888,461978,Female,No,19,No,Healthcare,0.0,Low,4.0
889,461985,Male,No,28,Yes,Entertainment,,Low,
890,461988,Male,Yes,40,No,Engineer,1.0,Average,2.0
891,461989,Female,,60,Yes,Engineer,1.0,Average,4.0
892,461993,Male,No,33,No,Healthcare,3.0,Low,4.0
893,461994,Male,Yes,20,No,Doctor,14.0,Low,2.0
894,461996,Female,No,35,No,Artist,7.0,Low,4.0
895,461999,Male,No,27,Yes,Doctor,0.0,Low,5.0
896,462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0
897,462011,Male,Yes,30,No,Marketing,0.0,Low,4.0
898,462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0
899,462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0
900,462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0
901,462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0
902,462027,Male,No,36,No,Engineer,0.0,Low,1.0
903,462029,Male,No,56,No,Entertainment,0.0,Low,1.0
904,462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0
905,462038,Male,No,28,Yes,Artist,4.0,Low,4.0
906,462043,Male,No,32,No,Healthcare,0.0,Low,5.0
907,462044,Female,No,52,Yes,Artist,4.0,Low,1.0
908,462048,Female,No,23,No,Healthcare,0.0,Low,4.0
909,462051,Male,No,23,No,Healthcare,,Low,5.0
910,462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0
911,462053,Male,Yes,26,Yes,Artist,,Low,2.0
912,462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0
913,462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0
914,462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0
915,462068,Male,Yes,62,Yes,Executive,0.0,High,3.0
916,462075,Female,No,38,Yes,Artist,1.0,Low,1.0
917,462078,Female,Yes,57,No,Artist,1.0,Average,2.0
918,462080,Female,No,43,Yes,Artist,9.0,Low,1.0
919,462081,Male,No,21,No,Marketing,1.0,Low,3.0
920,462083,Male,No,22,No,Healthcare,0.0,Low,5.0
921,462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0
922,462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0
923,462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0
924,462090,Female,No,38,Yes,Artist,8.0,Low,1.0
925,462091,Male,No,23,No,Healthcare,0.0,Low,5.0
926,462094,Female,No,41,Yes,Healthcare,,Low,1.0
927,462096,Female,No,41,Yes,Homemaker,,Low,1.0
928,462102,Female,No,39,Yes,Doctor,4.0,Low,1.0
929,462103,Female,Yes,49,No,Entertainment,9.0,High,2.0
930,462108,Female,Yes,33,Yes,Homemaker,,Average,2.0
931,462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0
932,462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0
933,462114,Male,No,21,No,Healthcare,1.0,Low,4.0
934,462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0
935,462118,Male,No,31,Yes,Artist,0.0,Low,3.0
936,462120,Male,Yes,46,No,Artist,1.0,Low,3.0
937,462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0
938,462131,Female,No,42,Yes,Artist,8.0,Low,3.0
939,462134,Male,Yes,87,No,Lawyer,0.0,Low,1.0
940,462141,Female,No,38,Yes,Artist,8.0,Low,1.0
941,462149,Female,Yes,88,No,Lawyer,2.0,High,1.0
942,462151,Female,No,42,Yes,Artist,9.0,Low,1.0
943,462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0
944,462168,Male,Yes,35,Yes,Executive,0.0,High,3.0
945,462171,Female,Yes,41,No,Engineer,3.0,High,2.0
946,462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0
947,462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0
948,462177,Male,No,35,,Artist,6.0,Low,5.0
949,462179,Female,No,33,Yes,Marketing,0.0,Low,9.0
950,462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0
951,462186,Female,No,19,No,Doctor,1.0,Low,3.0
952,462187,Female,No,50,Yes,Artist,4.0,Low,1.0
953,462188,Female,Yes,48,No,Engineer,0.0,Average,4.0
954,462196,Male,Yes,57,No,Marketing,1.0,Average,3.0
955,462197,Female,Yes,72,No,Engineer,1.0,Average,3.0
956,462198,Female,No,39,No,Engineer,4.0,Low,
957,462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0
958,462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0
959,462203,Male,Yes,65,No,Executive,2.0,High,7.0
960,462204,Female,No,22,No,Marketing,0.0,Low,3.0
961,462205,Female,No,23,No,Healthcare,0.0,Low,4.0
962,462209,Female,Yes,41,No,Artist,0.0,Low,1.0
963,462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0
964,462211,Male,No,18,No,Healthcare,0.0,Low,3.0
965,462214,Male,Yes,49,No,Doctor,1.0,Low,2.0
966,462216,Female,Yes,40,No,Doctor,0.0,Low,2.0
967,462218,Male,Yes,50,No,Executive,1.0,Average,5.0
968,462220,Female,No,19,No,Healthcare,6.0,Low,3.0
969,462222,Male,No,22,No,Healthcare,0.0,Low,6.0
970,462229,Male,No,23,No,,1.0,Low,8.0
971,462231,Male,No,27,Yes,Artist,4.0,Low,6.0
972,462232,Male,Yes,55,No,Executive,0.0,High,8.0
973,462234,Male,Yes,32,No,,1.0,Average,6.0
974,462238,Male,Yes,57,No,Entertainment,,Low,2.0
975,462240,Male,Yes,80,No,Lawyer,0.0,High,2.0
976,462243,Male,Yes,43,No,Executive,0.0,Low,4.0
977,462246,Female,Yes,79,No,Lawyer,1.0,High,2.0
978,462249,Male,No,25,No,Entertainment,1.0,Low,3.0
979,462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0
980,462257,Female,Yes,78,Yes,Lawyer,,High,2.0
981,462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0
982,462262,Male,No,27,No,Healthcare,1.0,Low,3.0
983,462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0
984,462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0
985,462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0
986,462279,Male,No,27,No,Healthcare,0.0,Low,7.0
987,462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0
988,462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0
989,462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0
990,462285,Male,Yes,51,Yes,Doctor,,Low,2.0
991,462286,Male,Yes,57,No,Doctor,0.0,Average,2.0
992,462290,Female,No,30,Yes,Doctor,0.0,Low,1.0
993,462291,Female,No,37,Yes,Marketing,,Low,3.0
994,462297,Female,No,31,Yes,Artist,14.0,Low,2.0
995,462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0
996,462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0
997,462306,Male,Yes,83,No,Lawyer,8.0,High,2.0
998,462309,Male,No,32,Yes,Healthcare,,Low,1.0
999,462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0
1000,462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0
1001,462336,Male,Yes,50,No,Artist,0.0,Low,4.0
1002,462339,Male,No,31,Yes,Artist,4.0,Low,5.0
1003,462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0
1004,462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0
1005,462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0
1006,462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0
1007,462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0
1008,462355,Male,Yes,61,No,Entertainment,0.0,Low,
1009,462356,Male,No,46,Yes,Engineer,0.0,Low,3.0
1010,462358,Male,Yes,39,No,Doctor,2.0,Average,2.0
1011,462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0
1012,462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0
1013,462370,Male,Yes,39,Yes,Executive,4.0,High,3.0
1014,462381,Female,Yes,48,No,Doctor,1.0,High,2.0
1015,462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0
1016,462384,Female,No,31,Yes,Healthcare,,Low,1.0
1017,462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0
1018,462389,Female,Yes,55,No,Engineer,0.0,Low,1.0
1019,462395,Male,Yes,46,Yes,Artist,0.0,High,2.0
1020,462396,Male,Yes,53,Yes,Doctor,,Average,2.0
1021,462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0
1022,462400,Male,No,45,Yes,Artist,1.0,Low,1.0
1023,462401,Male,Yes,33,No,Executive,1.0,Average,2.0
1024,462409,Female,Yes,29,No,Engineer,5.0,Low,2.0
1025,462411,Male,No,35,Yes,Artist,8.0,Low,1.0
1026,462415,Male,No,25,No,Doctor,1.0,Low,1.0
1027,462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0
1028,462421,Male,No,48,Yes,Artist,1.0,Low,2.0
1029,462423,Male,Yes,66,No,Lawyer,0.0,High,3.0
1030,462424,Female,Yes,38,No,Artist,0.0,Low,3.0
1031,462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0
1032,462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0
1033,462445,Male,No,20,No,Healthcare,1.0,Low,3.0
1034,462446,Male,No,19,No,Healthcare,0.0,Low,4.0
1035,462447,Male,No,22,No,Healthcare,9.0,Low,4.0
1036,462450,Male,No,18,No,Healthcare,0.0,Low,
1037,462451,Male,No,18,No,Marketing,1.0,Low,9.0
1038,462452,Male,No,19,No,Healthcare,0.0,Low,
1039,462454,Male,No,19,No,Healthcare,1.0,Low,3.0
1040,462456,Male,No,22,No,Healthcare,0.0,Low,8.0
1041,462457,Male,No,31,No,Healthcare,4.0,Low,4.0
1042,462463,Male,Yes,63,No,Artist,0.0,Average,2.0
1043,462472,Male,No,43,Yes,Artist,1.0,Low,1.0
1044,462473,Male,No,73,No,Engineer,0.0,Low,
1045,462485,Female,Yes,39,No,Engineer,0.0,Low,2.0
1046,462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0
1047,462491,Male,No,31,Yes,Artist,0.0,Low,5.0
1048,462492,Male,Yes,43,No,Artist,0.0,Average,4.0
1049,462496,Male,Yes,52,No,Artist,0.0,Average,3.0
1050,462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0
1051,462503,Male,Yes,51,Yes,Executive,1.0,High,4.0
1052,462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0
1053,462512,Female,Yes,32,No,Entertainment,,Average,2.0
1054,462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0
1055,462518,Female,No,25,No,Healthcare,1.0,Low,6.0
1056,462519,Male,No,20,No,Healthcare,0.0,Low,5.0
1057,462521,Female,No,33,No,Homemaker,9.0,Low,1.0
1058,462522,Male,Yes,36,No,Executive,0.0,Average,5.0
1059,462524,Female,Yes,35,Yes,Doctor,,Low,2.0
1060,462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0
1061,462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0
1062,462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0
1063,462531,Female,Yes,57,No,Homemaker,,High,2.0
1064,462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0
1065,462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0
1066,462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0
1067,462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0
1068,462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0
1069,462545,Male,No,33,No,Engineer,0.0,Low,3.0
1070,462554,Male,No,28,No,Healthcare,0.0,Low,8.0
1071,462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0
1072,462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0
1073,462566,Female,Yes,27,No,Doctor,1.0,Low,
1074,462577,Female,Yes,71,No,Marketing,0.0,High,2.0
1075,462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0
1076,462580,Female,No,41,Yes,Artist,0.0,Low,1.0
1077,462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0
1078,462587,Female,Yes,79,No,Lawyer,1.0,High,2.0
1079,462589,Female,No,29,No,Engineer,9.0,Low,8.0
1080,462595,Female,No,33,Yes,Artist,7.0,Low,7.0
1081,462596,Female,No,31,No,Healthcare,0.0,Low,
1082,462600,Male,Yes,25,No,Engineer,4.0,Average,3.0
1083,462607,Female,,43,No,Engineer,2.0,Average,3.0
1084,462609,Female,Yes,52,No,Doctor,4.0,Low,1.0
1085,462611,Male,Yes,41,No,Executive,0.0,High,7.0
1086,462612,Female,Yes,27,No,Doctor,,High,6.0
1087,462613,Female,Yes,39,No,Engineer,1.0,Average,5.0
1088,462615,Male,No,32,No,Doctor,3.0,Low,7.0
1089,462617,Male,No,19,No,Healthcare,1.0,Low,5.0
1090,462619,Male,,58,No,,1.0,High,
1091,462625,Male,No,30,Yes,Artist,1.0,Low,3.0
1092,462626,Female,No,31,Yes,Engineer,0.0,Low,6.0
1093,462632,Female,Yes,43,No,Engineer,,Average,4.0
1094,462637,Female,Yes,63,No,Marketing,,Average,6.0
1095,462643,Female,Yes,37,Yes,Engineer,,Average,3.0
1096,462654,Male,Yes,37,No,Artist,0.0,Average,6.0
1097,462658,Female,Yes,31,Yes,Homemaker,9.0,Average,2.0
1098,462668,Female,No,38,Yes,Artist,4.0,Low,1.0
1099,462669,Female,Yes,41,Yes,Entertainment,,High,6.0
1100,462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0
1101,462680,Male,Yes,35,Yes,Doctor,,Average,4.0
1102,462683,Female,Yes,43,No,Engineer,1.0,Low,5.0
1103,462685,Female,No,33,No,Healthcare,,Low,3.0
1104,462687,Male,No,26,No,Homemaker,14.0,Low,3.0
1105,462692,Female,Yes,39,No,Artist,,Average,2.0
1106,462696,Male,Yes,49,No,Artist,1.0,High,2.0
1107,462697,Male,,47,No,,0.0,Average,2.0
1108,462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0
1109,462704,Male,Yes,52,Yes,Executive,5.0,High,5.0
1110,462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0
1111,462716,Male,No,26,No,Entertainment,6.0,Low,2.0
1112,462720,Male,Yes,38,Yes,Marketing,,Low,5.0
1113,462722,Female,No,25,No,Homemaker,,Low,4.0
1114,462723,Female,Yes,53,No,Artist,8.0,Average,2.0
1115,462727,Female,Yes,87,No,Lawyer,0.0,High,2.0
1116,462729,Male,No,28,No,Healthcare,1.0,Low,2.0
1117,462731,Female,Yes,37,Yes,Artist,7.0,High,3.0
1118,462732,Female,Yes,42,Yes,Artist,,Low,1.0
1119,462735,Female,Yes,25,No,Artist,1.0,Average,2.0
1120,462736,Female,Yes,33,No,Engineer,6.0,Low,3.0
1121,462738,Female,No,33,Yes,Healthcare,,Low,3.0
1122,462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0
1123,462743,Male,No,33,No,Healthcare,2.0,Low,4.0
1124,462746,Male,No,26,No,Entertainment,1.0,Low,3.0
1125,462747,Male,No,32,No,Doctor,6.0,Low,4.0
1126,462752,Female,No,25,No,Healthcare,,Low,1.0
1127,462755,Female,No,18,No,Healthcare,1.0,Low,
1128,462756,Female,No,22,No,Engineer,0.0,Low,4.0
1129,462761,Male,No,19,No,Healthcare,2.0,Low,4.0
1130,462762,Male,Yes,46,Yes,Artist,0.0,High,4.0
1131,462767,Male,No,19,No,Healthcare,4.0,Low,4.0
1132,462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0
1133,462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0
1134,462785,Female,Yes,42,Yes,Engineer,,Average,5.0
1135,462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0
1136,462792,Male,Yes,45,No,Homemaker,,Average,4.0
1137,462799,Male,No,32,No,Healthcare,,Low,
1138,462804,Male,Yes,41,No,Executive,5.0,High,3.0
1139,462807,Female,No,28,Yes,Homemaker,,Low,1.0
1140,462810,Male,Yes,37,No,Executive,9.0,High,4.0
1141,462814,Female,Yes,20,No,Engineer,8.0,Average,2.0
1142,462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0
1143,462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0
1144,462823,Male,Yes,18,Yes,Engineer,,Average,4.0
1145,462824,Male,Yes,42,No,Engineer,1.0,Average,3.0
1146,462826,Male,No,20,No,Healthcare,1.0,Low,3.0
1147,462827,Female,No,23,No,Doctor,0.0,Low,3.0
1148,462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0
1149,462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0
1150,462841,Male,No,21,No,Healthcare,9.0,Low,6.0
1151,462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0
1152,462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0
1153,462850,Male,No,20,No,Healthcare,0.0,Low,4.0
1154,462853,Male,No,21,No,Healthcare,0.0,Low,2.0
1155,462854,Male,No,22,No,Healthcare,1.0,Low,3.0
1156,462858,Female,No,32,Yes,Engineer,9.0,Low,4.0
1157,462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0
1158,462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0
1159,462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0
1160,462869,Male,No,25,Yes,Doctor,8.0,Low,1.0
1161,462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0
1162,462872,Female,Yes,53,No,Engineer,12.0,Low,2.0
1163,462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0
1164,462887,Female,Yes,42,No,Engineer,0.0,Low,3.0
1165,462890,Female,No,26,Yes,Marketing,11.0,Low,1.0
1166,462891,Male,No,29,No,Healthcare,0.0,Low,3.0
1167,462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0
1168,462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0
1169,462903,Male,Yes,69,Yes,Entertainment,,Average,2.0
1170,462905,Female,No,25,No,Artist,6.0,Low,3.0
1171,462914,Female,No,26,Yes,Artist,4.0,Low,4.0
1172,462920,Male,Yes,51,No,Executive,0.0,High,5.0
1173,462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0
1174,462925,Female,Yes,28,No,Homemaker,,Average,2.0
1175,462927,Female,No,33,No,Homemaker,8.0,Low,2.0
1176,462936,Female,No,41,Yes,Engineer,,Low,1.0
1177,462941,Male,No,71,No,Lawyer,,Low,2.0
1178,462944,Male,Yes,42,Yes,Executive,5.0,High,3.0
1179,462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0
1180,462956,Male,Yes,35,No,Artist,6.0,Average,5.0
1181,462958,Male,No,28,No,Marketing,0.0,Low,5.0
1182,462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0
1183,462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0
1184,462968,Female,Yes,77,No,Lawyer,0.0,High,2.0
1185,462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0
1186,462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0
1187,462981,Female,No,26,No,Homemaker,9.0,Low,1.0
1188,462982,Male,Yes,40,No,Doctor,4.0,Average,4.0
1189,462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0
1190,462984,Female,Yes,73,Yes,Artist,1.0,High,2.0
1191,462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0
1192,462992,Female,Yes,57,Yes,Engineer,,High,3.0
1193,462993,Male,Yes,30,No,Artist,,Average,3.0
1194,462994,Female,Yes,36,No,Artist,,Average,3.0
1195,462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0
1196,463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0
1197,463012,Male,Yes,52,No,Engineer,,Low,1.0
1198,463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0
1199,463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0
1200,463024,Male,No,43,Yes,Artist,,Low,1.0
1201,463028,Male,No,25,No,Doctor,0.0,Low,4.0
1202,463030,Male,Yes,52,Yes,Executive,1.0,High,3.0
1203,463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0
1204,463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0
1205,463039,Male,Yes,38,No,Executive,12.0,High,7.0
1206,463040,Male,Yes,83,No,Lawyer,1.0,High,2.0
1207,463044,Male,Yes,82,Yes,Lawyer,,High,2.0
1208,463047,Male,Yes,32,Yes,Homemaker,8.0,Low,
1209,463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0
1210,463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0
1211,463058,Female,No,25,Yes,Homemaker,13.0,Low,1.0
1212,463062,Female,Yes,39,Yes,Artist,,Average,3.0
1213,463069,Male,No,25,Yes,Artist,7.0,Low,1.0
1214,463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0
1215,463080,Male,No,33,No,Artist,0.0,Low,4.0
1216,463083,Male,No,28,Yes,Artist,6.0,Low,3.0
1217,463085,Female,No,43,Yes,Artist,0.0,Low,1.0
1218,463086,Male,No,30,Yes,Artist,8.0,Low,
1219,463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0
1220,463089,Male,Yes,48,Yes,Executive,6.0,High,4.0
1221,463090,Female,Yes,55,No,Engineer,3.0,Average,2.0
1222,463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0
1223,463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0
1224,463096,Female,No,28,Yes,Doctor,,Low,3.0
1225,463099,Male,Yes,86,Yes,Lawyer,,Low,1.0
1226,463100,Female,No,35,No,Homemaker,9.0,Low,1.0
1227,463102,Male,No,35,No,Entertainment,0.0,Low,2.0
1228,463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0
1229,463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0
1230,463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0
1231,463118,Female,Yes,50,Yes,Doctor,,High,3.0
1232,463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0
1233,463129,Male,Yes,65,No,Doctor,,Low,1.0
1234,463133,Male,Yes,50,No,Artist,0.0,Average,4.0
1235,463138,Female,No,27,No,Homemaker,,Low,
1236,463144,Male,Yes,45,Yes,Executive,0.0,High,3.0
1237,463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0
1238,463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0
1239,463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0
1240,463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0
1241,463150,Male,No,51,No,Marketing,9.0,Low,1.0
1242,463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0
1243,463154,Female,Yes,27,No,Artist,0.0,Low,4.0
1244,463156,Female,Yes,83,No,Lawyer,,High,2.0
1245,463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0
1246,463158,Male,Yes,75,Yes,Executive,1.0,High,3.0
1247,463163,Male,No,28,No,Executive,2.0,Low,2.0
1248,463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0
1249,463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0
1250,463166,Female,No,41,Yes,Artist,1.0,Low,1.0
1251,463170,Female,,28,Yes,Healthcare,0.0,Low,5.0
1252,463171,Female,Yes,39,No,Entertainment,1.0,High,3.0
1253,463173,Male,No,47,Yes,Artist,0.0,Low,1.0
1254,463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0
1255,463175,Female,,41,No,Engineer,0.0,Low,4.0
1256,463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0
1257,463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0
1258,463192,Female,Yes,48,No,Entertainment,2.0,Average,
1259,463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0
1260,463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0
1261,463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0
1262,463201,Female,No,19,No,Healthcare,1.0,Low,2.0
1263,463203,Female,No,21,No,Healthcare,1.0,Low,3.0
1264,463204,Male,No,39,No,Entertainment,1.0,Low,1.0
1265,463209,Female,No,52,Yes,Artist,0.0,Low,1.0
1266,463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0
1267,463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0
1268,463220,Male,Yes,48,No,Engineer,1.0,Average,3.0
1269,463221,Male,No,22,No,Healthcare,,Low,3.0
1270,463224,Male,Yes,47,Yes,Executive,1.0,High,4.0
1271,463240,Female,Yes,45,No,Engineer,0.0,Average,3.0
1272,463242,Female,No,29,No,Engineer,5.0,Low,2.0
1273,463244,Female,Yes,47,No,Doctor,1.0,Low,1.0
1274,463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0
1275,463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0
1276,463251,Male,Yes,31,No,Marketing,2.0,Low,3.0
1277,463256,Male,No,20,No,Marketing,1.0,Low,3.0
1278,463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0
1279,463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0
1280,463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0
1281,463266,Female,Yes,68,,Artist,1.0,Average,2.0
1282,463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0
1283,463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0
1284,463270,Male,Yes,50,No,Executive,0.0,Low,5.0
1285,463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0
1286,463276,Male,Yes,37,No,Executive,,Average,2.0
1287,463277,Female,Yes,30,No,Engineer,6.0,Low,2.0
1288,463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0
1289,463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0
1290,463292,Male,Yes,41,No,Executive,0.0,High,3.0
1291,463302,Female,Yes,60,Yes,Engineer,,High,4.0
1292,463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0
1293,463316,Female,Yes,83,No,Lawyer,0.0,High,2.0
1294,463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0
1295,463324,Female,No,22,No,Healthcare,1.0,Low,4.0
1296,463330,Male,No,20,No,Healthcare,0.0,Low,4.0
1297,463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0
1298,463334,Female,No,28,Yes,Doctor,0.0,Low,6.0
1299,463335,Male,No,28,Yes,Doctor,,Low,1.0
1300,463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0
1301,463340,Female,No,20,No,Healthcare,0.0,Low,4.0
1302,463341,Female,Yes,53,No,Engineer,0.0,Average,6.0
1303,463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0
1304,463351,Female,No,21,,Healthcare,3.0,Low,4.0
1305,463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0
1306,463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0
1307,463367,Female,No,36,Yes,Engineer,3.0,Low,4.0
1308,463368,Female,Yes,38,Yes,Artist,4.0,High,3.0
1309,463372,Female,Yes,26,No,Marketing,1.0,Average,2.0
1310,463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0
1311,463376,Female,Yes,46,Yes,Executive,5.0,High,2.0
